YEAR BUILT,PROPERTY TYPE,LATITUDE,LONGITUDE,COSMETIC,HIGH,MODERATE,OVERALL
1967,PRIVATE,43.684774342,-79.419948444,2.8,2.5,2.6,86
1967,PRIVATE,43.7129086078,-79.2474811669,2.7,2.8,2.6,91
1967,PRIVATE,43.6770415384,-79.4134459783,2.9,2.9,3,97
1967,PRIVATE,43.727241252,-79.485292328,1.5,2.3,1.8,66
1967,PRIVATE,43.7652112364,-79.2054482242,2.5,2.5,1.8,76
1967,TCHC,43.6990884103,-79.5033968088,3,2.7,2.7,91
1967,PRIVATE,43.6857858,-79.391174558,2.8,2.9,2.8,95
1967,PRIVATE,43.708916493,-79.389093328,2.8,2.5,2.6,86
1967,PRIVATE,43.646159833,-79.473952107,1.7,2.6,2.5,83
1967,PRIVATE,43.7089535721,-79.4805254034,2.6,2.3,2.1,76
1967,PRIVATE,43.699055369,-79.511968681,2.3,2.7,2.1,82
1967,PRIVATE,43.7517314,-79.331966044,2.8,2.8,2.7,93
1967,PRIVATE,43.7827450557,-79.4483048718,2.4,2.5,2.3,83
1967,TCHC,43.767310878,-79.516473259,2,2.9,2.6,90
1967,PRIVATE,43.787078903,-79.447370956,2.8,2.8,2.6,92
1967,PRIVATE,43.78183302,-79.354195528,2.9,2.8,2.6,90
1967,PRIVATE,43.774127291,-79.342941947,2.7,2.8,2.6,92
1967,PRIVATE,43.787078903,-79.447370956,2.9,2.9,2.6,95
1967,PRIVATE,43.63765643,-79.4366087983,2.8,2.9,2.7,94
1967,PRIVATE,43.75162192,-79.4974696596,2.8,2.9,2.8,94
1967,TCHC,43.728881269,-79.546722096,2.3,2.4,2.1,76
1967,PRIVATE,43.635115128,-79.434882093,2.9,2.6,2.8,90
1967,PRIVATE,43.7606174266,-79.3350540559,3,2.9,3,99
1967,PRIVATE,43.766722961,-79.198844401,2.7,2.8,2.7,92
1967,PRIVATE,43.7921587704,-79.3916718817,2.9,2.8,2.9,96
1967,PRIVATE,43.6009938518,-79.5179299016,2.8,2.8,2.4,87
1967,PRIVATE,43.694879113,-79.302941491,2.6,2.6,2.4,86
1967,PRIVATE,43.728497731,-79.575411361,2.7,2.7,2.5,89
1967,PRIVATE,43.7032633519,-79.4410303906,2.8,2.7,2.8,91
1967,PRIVATE,43.7032932247,-79.4396796908,3,2.9,2.8,95
1967,PRIVATE,43.609663205,-79.550566638,3,3,2.8,97
1967,PRIVATE,43.659713003,-79.429285039,3,2.8,3,97
1967,PRIVATE,43.7129086078,-79.2474811669,2.9,2.9,2.7,92
1967,PRIVATE,43.7123137855,-79.2481266679,2.7,2.6,2.8,89
1967,SOCIAL HOUSING,43.639730585,-79.4378417283,2.5,2.6,2.1,80
1967,PRIVATE,43.717178707,-79.332997055,2.8,2.7,2.9,93
1968,TCHC,43.650817742,-79.40050764,2.6,2.7,2.7,90
1968,PRIVATE,43.7728864941,-79.4432661421,1.8,2.7,2.4,85
1968,PRIVATE,43.680342384,-79.435548424,2.7,2.2,2.5,82
1968,PRIVATE,43.698430304,-79.389380161,2.7,2.6,2.9,90
1968,TCHC,43.650817742,-79.40050764,2.6,2.5,2.6,86
1968,PRIVATE,43.745263651,-79.583968046,2.7,2.5,2.4,80
1968,PRIVATE,43.7806384694,-79.3474983213,2.5,2.5,2.1,79
1968,PRIVATE,43.649538348,-79.5275292,2.9,3,2.9,98
1968,PRIVATE,43.71108689,-79.45503098,2.9,2.6,2.6,90
1968,PRIVATE,43.6912694994,-79.4611736756,1.4,2.1,1.4,60
1968,PRIVATE,43.710720069,-79.39146246,3,2.8,3,96
1968,PRIVATE,43.75125271,-79.332754959,2.9,2.8,2.7,93
1968,PRIVATE,43.7877925781,-79.3916951012,3,2.8,2.9,95
1968,PRIVATE,43.6384585236,-79.4925019413,2.4,2.5,2.5,83
1968,PRIVATE,43.705884437,-79.531693181,1.9,2.6,2.3,80
1968,PRIVATE,43.692368796,-79.302666418,2.6,2.7,2.7,91
1968,PRIVATE,43.747392022,-79.51594339,2.9,2.7,2.8,92
1968,PRIVATE,43.692368796,-79.302666418,1.7,2.5,2.1,75
1968,PRIVATE,43.706537983,-79.403386592,1.9,2.7,2.7,89
1968,PRIVATE,43.6965267454,-79.2862044067,2.8,2.7,2.8,91
1968,PRIVATE,43.6945334826,-79.5084369009,2.5,2.6,2.8,89
1968,PRIVATE,43.678224459,-79.49692804,2.8,2.8,2.5,89
1968,PRIVATE,43.750216797,-79.515167827,2.5,2.6,2.4,87
1968,PRIVATE,43.730739234,-79.5101143614,2.8,2.5,2.7,88
1968,PRIVATE,43.6724874723,-79.4924156199,2.4,2.4,2.5,81
1968,PRIVATE,43.716768049,-79.331308961,2.8,3,2.8,97
1968,TCHC,43.7145219871,-79.2681489006,2.8,2.8,2.6,89
1968,PRIVATE,43.6836537858,-79.5686665938,2.7,2.8,2.7,93
1968,PRIVATE,43.693546757,-79.447283665,2.1,2.9,2.6,91
1968,PRIVATE,43.668059318,-79.371752139,2.7,2.3,2.4,79
1968,PRIVATE,43.678668476,-79.550611679,3,2.9,2.8,95
1968,PRIVATE,43.730125607,-79.509778711,3,2.5,2.8,88
1968,PRIVATE,43.638981971,-79.431049799,2.4,2.7,2.9,91
1968,TCHC,43.66925972,-79.457795659,2.6,2.8,2.7,91
1968,PRIVATE,43.713470452,-79.27329148,2.6,2.7,2.7,91
1968,PRIVATE,43.730141875,-79.273996703,2.5,2.7,2.8,92
1968,PRIVATE,43.796156565,-79.425260494,2.9,2.5,2.8,87
1968,PRIVATE,43.7904933942,-79.3906931297,2.8,2.9,2.8,95
1968,PRIVATE,43.706537983,-79.403386592,3,2.9,3,99
1968,PRIVATE,43.679208785,-79.548319808,2.6,2.6,2.5,86
1968,PRIVATE,43.698071535,-79.391348866,2.8,2.8,2.8,93
1968,PRIVATE,43.694827533,-79.553879836,2,2.6,2.1,81
1968,PRIVATE,43.747676631,-79.514629173,2.8,2.7,2.6,89
1968,PRIVATE,43.713470452,-79.27329148,2.9,2.9,2.6,93
1968,PRIVATE,43.666212621,-79.382200082,2.1,2.5,2.2,80
1968,PRIVATE,43.7657782608,-79.3883472184,2.4,2.1,2.1,72
1968,PRIVATE,43.682156045,-79.5643051616,2.3,2.9,2.2,87
1968,PRIVATE,43.749318468,-79.278333613,2.5,2.9,2.9,96
1968,PRIVATE,43.780856018,-79.353900006,2.9,2.8,2.8,94
1968,PRIVATE,43.713486559,-79.2466803233,3,2.9,2.9,96
1968,PRIVATE,43.6951212,-79.446949308,2.3,2.5,2.3,81
1968,PRIVATE,43.6836537858,-79.5686665938,3,2.8,2.7,93
1968,PRIVATE,43.716007499,-79.3362261,2.8,2.9,2.6,91
1968,TCHC,43.6726977491,-79.4906805093,2.9,2.6,2.6,88
1969,PRIVATE,43.740221705,-79.42255134,2.8,2.9,2.9,96
1969,PRIVATE,43.770708386,-79.45171713,2.6,2.6,2.5,87
1969,PRIVATE,43.699562452,-79.388217525,2.5,2.8,2.7,92
1969,PRIVATE,43.711075654,-79.270595187,2.9,2.8,2.6,92
1969,PRIVATE,43.672709905,-79.40239631,2.7,2.8,2.4,90
1969,PRIVATE,43.651935308,-79.568128213,2.5,2.4,2.2,78
1969,PRIVATE,43.7751212941,-79.3490805112,3,2.8,2.6,92
1969,PRIVATE,43.668417741,-79.370443646,2.9,2.8,2.9,96
1969,TCHC,43.727206754,-79.263241732,2.6,2.4,2.8,85
1969,PRIVATE,43.686997323,-79.391011464,2.8,2.8,2.8,94
1969,PRIVATE,43.713341814,-79.271528221,2.9,2.7,2.6,88
1969,PRIVATE,43.671869216,-79.406368935,2.3,2.5,2.1,79
1969,PRIVATE,43.7135169093,-79.5613583242,2.6,2.9,2.8,94
1969,PRIVATE,43.694381197,-79.556388957,2.5,2.3,2.4,80
1969,PRIVATE,43.685151021,-79.513250072,2.2,2.7,2.1,82
1969,PRIVATE,43.7821007086,-79.2907139042,2.5,2.4,2,77
1969,TCHC,43.656559247,-79.46738141,2.5,2.7,2.6,88
1969,PRIVATE,43.791214032,-79.448752718,2.7,2.6,2.1,81
1969,PRIVATE,43.68644645,-79.39101627,2.8,2.7,2.8,92
1969,PRIVATE,43.7506077851,-79.2210328403,2.8,2.7,2.9,94
1969,PRIVATE,43.654717824,-79.465281617,2.9,2.9,2.7,93
1969,PRIVATE,43.7135169093,-79.5613583242,3,3,2.9,98
1969,PRIVATE,43.688323353,-79.50178938,1.3,2.2,1.7,63
1969,PRIVATE,43.727301895,-79.325047636,2.8,2.6,2.9,91
1969,PRIVATE,43.675722956,-79.565639408,2.8,2.8,2.7,93
1969,TCHC,43.706257789,-79.396238397,1.8,2.8,2.4,87
1969,PRIVATE,43.746181504,-79.219073382,2.8,2.9,2.9,97
1969,TCHC,43.695629657,-79.302310982,2.5,2.8,2.3,87
1969,PRIVATE,43.684672949,-79.391651748,2.4,2.7,2.5,86
1969,PRIVATE,43.711075654,-79.270595187,2.8,2.9,2.8,95
1969,PRIVATE,43.750600081,-79.55806206,2.9,2.9,2.9,95
1969,PRIVATE,43.740221705,-79.42255134,3,3,2.9,99
1969,TCHC,43.669381383,-79.37437191,2.5,2.6,2.3,84
1969,TCHC,43.72687441,-79.265289789,2.7,2.9,2.8,97
1969,PRIVATE,43.7709438668,-79.4509600239,2.7,2.5,2,75
1969,PRIVATE,43.6946110438,-79.3012502948,2.8,2.9,3,98
1969,TCHC,43.777612123,-79.2311695919,2.8,2.9,2.6,92
1969,TCHC,43.695629657,-79.302310982,1.6,2.4,2.1,73
1969,PRIVATE,43.687754027,-79.391524865,3,2.8,2.7,92
1969,PRIVATE,43.7534828961,-79.2626268384,2.9,3,2.9,99
1969,PRIVATE,43.742499666,-79.245686242,2.7,2.6,2.6,88
1969,PRIVATE,43.7651648539,-79.5094578761,2.6,2.4,2.5,83
1969,PRIVATE,43.727301895,-79.325047636,2.8,2.9,2.8,96
1969,PRIVATE,43.7701314471,-79.4494799439,2.8,2.7,2.4,85
1969,PRIVATE,43.7812689661,-79.2952353294,2.3,2.7,2.1,81
1969,TCHC,43.679793971,-79.482015693,2.1,2.6,2.4,83
1969,PRIVATE,43.682860253,-79.357706655,3,3,2.9,99
1970,PRIVATE,43.71093654,-79.398471241,2.9,2.9,2.8,95
1970,TCHC,43.7631593909,-79.2047559,2.9,2.5,2.8,87
1970,PRIVATE,43.595677146,-79.523533337,2.8,2.8,2.7,93
1970,PRIVATE,43.711262957,-79.3919924,2.7,2.8,2.7,91
1970,TCHC,43.78785777,-79.408640775,2.9,2.8,2.9,95
1970,TCHC,43.716435844,-79.504362367,2.8,2.9,2.8,93
1970,TCHC,43.760034357,-79.229764837,2.6,2.3,2.2,75
1970,TCHC,43.736561081,-79.255178483,2.9,2.8,2.8,95
1970,PRIVATE,43.6676214521,-79.4054920342,1.7,2.8,2.1,83
1970,TCHC,43.668054223,-79.373657702,2.4,2.6,2.2,81
1970,PRIVATE,43.664975759,-79.522881284,2.8,2.5,2.5,85
1970,PRIVATE,43.596459206,-79.52334655,3,3,2.7,96
1970,TCHC,43.668054223,-79.373657702,2.5,2.7,2.2,84
1970,PRIVATE,43.7893811504,-79.4481218058,2.7,2.6,2.7,89
1970,PRIVATE,43.792827996,-79.441654119,3,2.9,2.9,95
1970,PRIVATE,43.64190503,-79.434096668,2.5,2.7,2.6,91
1970,PRIVATE,43.645129722,-79.409810857,2.7,2.9,2.8,95
1970,PRIVATE,43.795002025,-79.236341373,2.9,2.9,2.6,94
1970,TCHC,43.716053068,-79.505965893,2.4,2.5,2.6,86
1970,PRIVATE,43.754388627,-79.361675806,2.9,2.6,2.8,90
1970,PRIVATE,43.782196128,-79.297795118,2.5,2.8,2.7,90
1970,TCHC,43.660263559,-79.38230308,2.4,2.6,2.3,82
1970,PRIVATE,43.7054180727,-79.4894721065,2.8,2.6,2.5,86
1970,TCHC,43.718479399,-79.400103096,2.7,2.7,2.7,91
1970,PRIVATE,43.7264666233,-79.4864218597,2.9,2.9,2.7,93
1970,PRIVATE,43.663997889,-79.522338087,2.6,2.3,2.5,79
1970,PRIVATE,43.696411867,-79.541932687,2.6,2.6,2.4,83
1970,PRIVATE,43.7583695279,-79.2234312468,3,2.9,2.9,96
1970,PRIVATE,43.696411867,-79.541932687,2.8,2.7,2.5,90
1970,PRIVATE,43.711262957,-79.3919924,2.5,2.4,2.5,81
1970,PRIVATE,43.7441364184,-79.5943268787,2.9,2.8,2.5,90
1970,PRIVATE,43.665727503,-79.383887543,2.6,2.7,2.6,89
1970,PRIVATE,43.723806203,-79.492097765,2.9,2.8,2.7,92
1970,PRIVATE,43.662511227,-79.417002758,1,2.1,1.4,57
1970,PRIVATE,43.6871475081,-79.3130882633,1.3,2.6,1.4,68
1970,PRIVATE,43.6922639472,-79.4789792359,2.8,2.9,2.5,88
1970,PRIVATE,43.6676214521,-79.4054920342,2.2,2.2,1.9,68
1970,PRIVATE,43.685713025,-79.407513555,2.6,2.6,2.8,90
1970,PRIVATE,43.765752783,-79.380070251,2.9,2.9,2.9,97
1970,PRIVATE,43.764613327,-79.345774526,3,2.7,2.9,93
1970,PRIVATE,43.6667874217,-79.4051232115,2.5,2.5,2.4,82
1970,TCHC,43.716412521,-79.50522006,2.7,3,2.7,96
1970,PRIVATE,43.744225114,-79.585660851,2.5,2.8,2.5,91
1970,PRIVATE,43.5920527461,-79.530753761,3,2.9,2.9,97
1970,PRIVATE,43.728487665,-79.509556463,2.8,2.7,2.6,90
1970,PRIVATE,43.7441364184,-79.5943268787,2.9,2.9,2.7,96
1970,PRIVATE,43.71093654,-79.398471241,2.8,2.7,2.7,91
1970,PRIVATE,43.7002035696,-79.2982003313,2.8,2.8,2.7,93
1970,PRIVATE,43.757405165,-79.498265941,2.7,2.6,2.8,88
1970,PRIVATE,43.668121582,-79.312392609,2.5,2.2,2.4,78
1970,PRIVATE,43.7522915804,-79.51363863,2.9,2.8,2.7,92
1970,PRIVATE,43.651369768,-79.401162282,2.2,2.4,1.6,71
1970,TCHC,43.765213766,-79.520138448,2.1,2.8,2.7,92
1970,PRIVATE,43.68928849,-79.350921858,2.9,3,2.8,98
1970,PRIVATE,43.75370469,-79.360849641,2.8,2.9,2.8,95
1970,PRIVATE,43.610690629,-79.48977037,2.9,2.6,2.7,88
1970,PRIVATE,43.6375255076,-79.5635248549,2.7,2.9,2.9,95
1970,TCHC,43.7142950675,-79.2692166242,2.7,2.9,2.7,94
1970,PRIVATE,43.768469253,-79.382764906,2.8,2.9,2.8,95
1970,PRIVATE,43.595321467,-79.523394934,3,2.8,2.7,94
1970,PRIVATE,43.7629761181,-79.502065617,2.8,2.8,2.6,90
1970,TCHC,43.693274019,-79.516001007,1.8,2.8,2.3,87
1970,PRIVATE,43.6433287042,-79.4525126324,1.8,2.6,2.4,81
1970,PRIVATE,43.729239154,-79.509192255,2.9,2.8,2.5,91
1970,PRIVATE,43.68928849,-79.350921858,2.9,2.8,2.8,93
1970,TCHC,43.759551821,-79.230166356,2.6,2.6,2.5,86
1970,PRIVATE,43.6922639472,-79.4789792359,3,2.7,2.7,91
1970,PRIVATE,43.7620489485,-79.211440469,2.9,2.8,2.5,90
1971,PRIVATE,43.6980839027,-79.3005296419,3,2.9,2.9,98
1971,PRIVATE,43.746846876,-79.514027683,2.7,2.6,2.5,88
1971,PRIVATE,43.648974484,-79.526198661,3,3,2.9,98
1971,PRIVATE,43.754502975,-79.513280684,2.4,2.1,2.4,73
1971,TCHC,43.693720177,-79.516153969,2.8,2.9,2.6,94
1971,PRIVATE,43.683273425,-79.357525834,2.9,2.9,2.7,94
1971,PRIVATE,43.668157441,-79.406612526,2.7,2.6,2.6,87
1971,TCHC,43.7693818631,-79.284775411,2.5,2.5,2.4,83
1971,TCHC,43.787815708,-79.196116635,2.6,2.8,2.2,86
1971,PRIVATE,43.67495469,-79.569388021,2.1,2.8,2.4,87
1971,PRIVATE,43.7823877317,-79.300874192,2.9,2.7,2.5,89
1971,PRIVATE,43.676012059,-79.553552325,2.9,2.8,2.9,96
1971,PRIVATE,43.687596199,-79.301189477,2.9,2.8,2.9,95
1971,TCHC,43.787815708,-79.196116635,2.5,2.8,2.4,89
1971,TCHC,43.786495688,-79.194414059,2.5,2.8,2.4,88
1971,PRIVATE,43.640023653,-79.563923317,2.6,2.8,2.8,92
1971,PRIVATE,43.692267101,-79.435055881,2.7,2.5,2.7,88
1971,PRIVATE,43.7005566696,-79.2528798583,3,2.6,2.9,92
1971,PRIVATE,43.697884516,-79.298055746,2.7,2.4,2.3,80
1971,PRIVATE,43.675270143,-79.553851772,2.9,2.8,2.8,94
1971,PRIVATE,43.681735253,-79.281298195,2.4,2.6,2.8,90
1971,PRIVATE,43.7006703636,-79.2528221569,2.3,2.2,2.4,77
1971,TCHC,43.7808585866,-79.2318241185,2.6,2.7,2.5,86
1971,PRIVATE,43.707223804,-79.341222856,2.7,2.6,2.3,83
1971,TCHC,43.7808585866,-79.2318241185,2.5,2.5,2.6,86
1971,PRIVATE,43.68782754,-79.503471493,2.4,2.5,2.1,80
1971,PRIVATE,43.679427643,-79.296686038,2.5,2.6,2.5,86
1971,TCHC,43.693720177,-79.516153969,2.7,2.5,2.5,84
1971,PRIVATE,43.700613718,-79.2522439531,2.6,2.7,2.3,85
1971,PRIVATE,43.68782754,-79.503471493,2.9,2.8,2.6,91
1971,PRIVATE,43.7006703636,-79.2528221569,2.6,2.3,2.5,83
1971,TCHC,43.754337904,-79.516168233,2.7,2.7,2.8,92
1971,PRIVATE,43.7829393273,-79.2995706265,2.9,2.9,2.8,96
1971,PRIVATE,43.7829393273,-79.2995706265,2.3,2.9,2.4,89
1971,PRIVATE,43.750094613,-79.516913628,2.7,2.6,2.1,79
1971,TCHC,43.778310557,-79.323533534,2,2.6,2.1,78
1971,PRIVATE,43.675270143,-79.553851772,2.9,2.8,2.9,96
1971,PRIVATE,43.8013167898,-79.3922896323,2.9,2.8,2.8,94
1971,TCHC,43.792308051,-79.35878168,2.6,2.8,2.7,93
1972,TCHC,43.708388178,-79.391621786,2.6,2.8,2.5,89
1972,PRIVATE,43.7878204,-79.197530467,2.8,2.9,2.8,96
1972,PRIVATE,43.7723180506,-79.2859346865,3,2.8,3,96
1972,TCHC,43.6653702089,-79.4987991022,2.5,2.9,2.5,92
1972,PRIVATE,43.744488745,-79.515250055,2.6,2.9,2.9,96
1972,TCHC,43.675154923,-79.357465309,3,2.9,2.9,97
1972,PRIVATE,43.7815431046,-79.299799325,2.9,2.9,2.8,95
1972,PRIVATE,43.770734662,-79.187851773,2.8,2.7,2.7,92
1972,TCHC,43.726954137,-79.252290284,2.5,2.6,2.4,86
1972,PRIVATE,43.769238615,-79.34165702,2.8,2.6,2.7,90
1972,PRIVATE,43.7243235641,-79.5147486407,2.7,2.3,2.5,81
1972,PRIVATE,43.752346265,-79.361904373,2.8,2.9,2.8,95
1972,PRIVATE,43.729684498,-79.483176142,1.7,2.4,2.2,74
1972,SOCIAL HOUSING,43.667834893,-79.404953805,3,2.9,2.9,97
1972,TCHC,43.663061381,-79.357756445,2.3,2,1.7,64
1972,PRIVATE,43.6855999673,-79.486207625,1.5,1.6,1.9,57
1972,PRIVATE,43.75062129,-79.544032103,2.5,2.5,2.2,81
1972,PRIVATE,43.7315303371,-79.2739396307,2.9,2.9,2.8,97
1972,TCHC,43.762727716,-79.192829443,2.7,2.8,2.4,88
1972,PRIVATE,43.749810629,-79.543432658,2.5,2.3,2.3,77
1972,PRIVATE,43.7923267755,-79.3320509885,2.4,2.4,2.5,81
1972,PRIVATE,43.762581653,-79.504256907,2.9,2.5,2.7,88
1972,PRIVATE,43.7005263633,-79.285525406,2.9,2.9,2.9,98
1972,PRIVATE,43.7878204,-79.197530467,2.6,2.8,2.6,92
1972,PRIVATE,43.712779473,-79.393922258,3,3,3,100
1972,PRIVATE,43.762581653,-79.504256907,2.2,2.5,2.1,76
1972,TCHC,43.767386062,-79.193922136,2.6,2.6,2.2,80
1972,PRIVATE,43.6998540886,-79.2849399311,2.9,2.9,2.9,97
1972,TCHC,43.73164966,-79.277903946,2.3,2.8,2.6,88
1972,TCHC,43.726764513,-79.250888477,2.5,2.7,2.5,89
1972,PRIVATE,43.681173963,-79.564735441,2,2.6,2.2,80
1972,TCHC,43.767386062,-79.193922136,2.2,2.7,2.4,88
1972,TCHC,43.7671070711,-79.1850076952,2.7,2.7,2.7,91
1972,PRIVATE,43.770734662,-79.187851773,3,2.9,2.9,98
1972,PRIVATE,43.712248415,-79.395183727,3,2.9,3,99
1973,PRIVATE,43.7197126113,-79.5155827763,3,2.5,2.7,86
1973,TCHC,43.662107374,-79.351676246,2.9,2.9,2.8,96
1973,TCHC,43.79138419,-79.369630481,2.6,2.6,2.3,84
1973,PRIVATE,43.6375473099,-79.4394028974,2.5,2.7,2.9,91
1973,PRIVATE,43.656888484,-79.465364295,2.6,2.6,2.6,88
1973,TCHC,43.6555922823,-79.3695219097,2.3,2.2,1.7,67
1973,TCHC,43.790397172,-79.369820172,2.7,2.5,2.4,82
1973,PRIVATE,43.698386597,-79.394920593,3,3,2.9,99
1973,TCHC,43.791143455,-79.368819925,2.5,2.7,2.7,90
1973,TCHC,43.790397172,-79.369820172,2.7,2.7,2.7,90
1973,PRIVATE,43.707863225,-79.534148866,2.5,2.7,2.4,85
1973,TCHC,43.791143455,-79.368819925,2.6,2.7,2.3,83
1973,TCHC,43.791511418,-79.369045359,2.7,2.3,2.3,76
1973,PRIVATE,43.6672554091,-79.4464193523,2.2,2.2,2.3,76
1973,PRIVATE,43.698386597,-79.394920593,3,3,2.9,99
1973,TCHC,43.790476393,-79.369185506,2.6,2.7,2.5,86
1973,TCHC,43.790468768,-79.36951104,2.7,2.4,2.2,79
1973,PRIVATE,43.771178953,-79.521661056,2.5,2.3,2.3,79
1973,PRIVATE,43.671614503,-79.378728034,3,2.9,2.9,99
1973,TCHC,43.700580473,-79.515990057,2.7,2.7,2.5,88
1973,PRIVATE,43.761108533,-79.503752985,3,2.9,2.9,96
1973,PRIVATE,43.77414527,-79.524134475,2.4,2.2,2.2,75
1974,PRIVATE,43.6464029439,-79.5294506955,3,2.9,2.9,96
1974,PRIVATE,43.783242227,-79.297651264,2.8,2.7,2.6,90
1974,PRIVATE,43.709758914,-79.401471688,3,2.9,3,99
1974,PRIVATE,43.6455831031,-79.5265058924,2.9,2.9,2.9,99
1974,PRIVATE,43.6995418332,-79.2767370484,3,2.9,2.7,95
1974,PRIVATE,43.7040852648,-79.519805739,2.3,2.6,2.3,84
1974,PRIVATE,43.7471776431,-79.5819972103,3,3,2.9,97
1974,PRIVATE,43.770115213,-79.522300555,2.9,2.9,2.9,96
1974,PRIVATE,43.6398689295,-79.5856147179,2.9,3,2.8,97
1974,PRIVATE,43.7684659782,-79.2836448552,2.8,2.6,2.5,87
1974,PRIVATE,43.769263441,-79.522810626,2.9,2.6,2.5,86
1974,PRIVATE,43.782434747,-79.29560748,2.8,2.9,2.9,98
1974,TCHC,43.7672342065,-79.1888137161,2.7,2.7,2.4,85
1974,TCHC,43.697963611,-79.500941749,2.8,2.6,2.6,86
1974,PRIVATE,43.728309586,-79.324138555,3,2.8,2.8,93
1974,TCHC,43.729631097,-79.43963611,2.4,2.7,2.4,87
1974,PRIVATE,43.770560291,-79.521405658,2.9,2.8,2.9,94
1974,TCHC,43.697803447,-79.499827299,2.9,2.9,2.8,96
1974,PRIVATE,43.7614984852,-79.3630422116,3,3,2.9,98
1974,PRIVATE,43.770560291,-79.521405658,2.7,2.8,2.8,92
1974,PRIVATE,43.6455831031,-79.5265058924,2.8,2.9,2.7,93
1974,PRIVATE,43.7799731788,-79.2968150642,1.2,2.5,1.3,64
1974,PRIVATE,43.6995418332,-79.2767370484,2.8,2.9,2.8,96
1974,TCHC,43.767984127,-79.185347094,2.5,2.7,2.3,84
1974,PRIVATE,43.730868404,-79.439658437,2.7,2.5,2.7,85
1974,PRIVATE,43.768253079,-79.348097823,1.9,2.7,2.1,81
1974,PRIVATE,43.794252697,-79.3168863935,2.8,2.9,2.8,93
1974,PRIVATE,43.732436835,-79.433531915,2.9,2.6,2.9,91
1974,PRIVATE,43.78361436,-79.29623088,2.5,2.8,2.4,87
1975,PRIVATE,43.804310025,-79.1674004939,3,2.9,2.7,92
1975,TCHC,43.7820250882,-79.291608709,2.5,2.9,2.8,94
1975,SOCIAL HOUSING,43.703141138,-79.347459151,2.9,2.8,2.9,94
1975,PRIVATE,43.8035984436,-79.1642967087,2.9,2.7,2.5,88
1975,PRIVATE,43.8040886838,-79.1642759209,2.7,2.6,2.1,81
1975,PRIVATE,43.732639182,-79.437041104,2.9,3,2.9,98
1975,PRIVATE,43.682302793,-79.418485676,3,2.9,2.8,97
1975,PRIVATE,43.704932816,-79.396554039,2.9,2.8,2.8,94
1975,PRIVATE,43.659567595,-79.480099741,3,2.8,2.7,91
1975,PRIVATE,43.6567986347,-79.369926655,2.9,3,2.9,99
1975,PRIVATE,43.8046081727,-79.1661290396,3,2.9,2.7,93
1975,PRIVATE,43.659567595,-79.480099741,2.5,2.8,2.4,87
1975,PRIVATE,43.7631364672,-79.2079803013,2.5,2.5,2.3,81
1975,PRIVATE,43.667643942,-79.383679432,3,2.6,2.9,91
1975,TCHC,43.776693031,-79.319134202,2.6,2.9,2.9,96
1975,PRIVATE,43.762630954,-79.409754662,2.9,2.9,2.7,95
1976,PRIVATE,43.656991644,-79.45228586,2.5,2.9,2.6,94
1976,SOCIAL HOUSING,43.637545838,-79.432848966,2.6,2.9,2.7,95
1976,PRIVATE,43.7058074036,-79.426918953,2.6,2.6,2.6,86
1976,TCHC,43.66260055,-79.365387025,2.6,2.3,2.6,81
1976,PRIVATE,43.726310288,-79.326222828,3,2.9,2.8,95
1976,SOCIAL HOUSING,43.780692143,-79.203193428,2.4,2.9,2.6,92
1976,PRIVATE,43.726310288,-79.326222828,2.5,3,2.8,97
1977,PRIVATE,43.663342704,-79.521030395,3,2.8,2.9,97
1977,PRIVATE,43.668558227,-79.374829965,2.2,2.8,2.2,83
1977,TCHC,43.7599953268,-79.2217974394,2.8,2.9,2.8,96
1977,PRIVATE,43.713102856,-79.479638531,2.9,2.5,2.8,88
1977,PRIVATE,43.758531597,-79.516677647,2.4,2.7,2.8,92
1977,PRIVATE,43.648131117,-79.523757261,2.6,2.7,2.4,85
1977,PRIVATE,43.668558227,-79.374829965,2.9,2.9,2.5,91
1977,PRIVATE,43.749222652,-79.2207962727,2.5,2.7,2.4,86
1977,PRIVATE,43.795953251,-79.314701445,2.9,2.7,2.7,91
1978,PRIVATE,43.777946619,-79.454765393,3,3,3,100
1978,TCHC,43.670812011,-79.453749486,2.9,2.6,2.5,88
1978,TCHC,43.657174343,-79.370798412,2.5,2.5,2.4,83
1978,PRIVATE,43.669056443,-79.375027211,2.8,2.9,2.9,97
1978,PRIVATE,43.777946619,-79.454765393,3,2.9,2.9,98
1978,PRIVATE,43.6377806623,-79.4379497225,1.4,2.4,2.3,78
1978,PRIVATE,43.748495858,-79.583366602,2.7,2.8,2.5,89
1979,PRIVATE,43.786028954,-79.204498435,2.9,2.9,2.7,93
1979,TCHC,43.656896921,-79.40179055,2.8,2.7,2.7,89
1979,TCHC,43.650231675,-79.391500138,2.7,2.7,2.7,91
1979,TCHC,43.64755666,-79.370208586,2.6,2.4,2,77
1979,PRIVATE,43.807671204,-79.271262134,2.9,2.8,2.7,93
1979,PRIVATE,43.786028954,-79.204498435,3,2.9,2.9,97
1979,TCHC,43.6448379761,-79.5277127601,2.2,2.9,2.3,88
1979,TCHC,43.793883909,-79.351291535,2.6,2.9,2.6,91
1979,PRIVATE,43.804482577,-79.1702968406,2.7,2.8,2.6,89
1979,TCHC,43.6449745319,-79.5285857923,2.9,2.8,2.7,94
1979,TCHC,43.793883909,-79.351291535,2.9,2.8,2.9,95
